t,stage,x,y,vx,vy,speed,mach,mass,fuel_mass,thrust,drag,lift,fx,fy,ax,ay,alpha,gamma,cl,cd
25.6,None,6350.6005,13517.6471,407.5805,-60.0037,410.9367,1.1447,11260.4306,2188.5832,200000.0,68038.7249,204116.1746,131961.2751,93689.073,11.719,8.3202,5.0,-0.1462,0.03,0.01
25.7,None,6391.3586,13511.6467,408.7506,-59.1607,411.9737,1.1476,11249.0908,2177.2434,200000.0,68382.5569,205147.6707,131617.4431,94831.7746,11.7003,8.4302,5.0,-0.1437,0.03,0.01
25.8,None,6432.2336,13505.7306,409.9187,-58.3066,413.0097,1.1504,11237.751,2165.9036,200000.0,68726.9115,206180.7345,131273.0885,95976.044,11.6814,8.5405,5.0,-0.1413,0.03,0.01
25.9,None,6473.2255,13499.9,411.085,-57.4415,414.0447,1.1533,11226.4112,2154.5638,200000.0,69071.8013,207215.4039,130928.1987,97121.9189,11.6625,8.6512,5.0,-0.1388,0.03,0.01
26.0,None,6514.334,13494.1558,412.2493,-56.5653,415.0787,1.1562,11215.0713,2143.2239,200000.0,69417.2392,208251.7175,130582.7608,98269.4381,11.6435,8.7623,5.0,-0.1364,0.03,0.01
26.1,None,6555.5589,13488.4993,413.4117,-55.6779,416.1119,1.1591,11203.7315,2131.8841,200000.0,69763.2384,209289.7153,130236.7616,99418.6414,11.6244,8.8737,5.0,-0.1339,0.03,0.01
26.2,None,6596.9001,13482.9315,414.5723,-54.7793,417.1442,1.162,11192.3917,2120.5443,200000.0,70109.8125,210329.4376,129890.1875,100569.5693,11.6052,8.9855,5.0,-0.1314,0.03,0.01
26.3,None,6638.3573,13477.4536,415.7309,-53.8696,418.1757,1.1648,11181.0519,2109.2045,200000.0,70456.9754,211370.9262,129543.0246,101722.2634,11.5859,9.0977,5.0,-0.1289,0.03,0.01
26.4,None,6679.9304,13472.0666,416.8875,-52.9485,419.2065,1.1677,11169.7121,2097.8647,200000.0,70804.7412,212414.2236,129195.2588,102876.7663,11.5666,9.2103,5.0,-0.1263,0.03,0.01
26.5,None,6721.6192,13466.7718,418.0422,-52.0162,420.2365,1.1706,11158.3723,2086.5249,200000.0,71153.1244,213459.3731,128846.8756,104033.1214,11.5471,9.3233,5.0,-0.1238,0.03,0.01
26.6,None,6763.4234,13461.5702,419.195,-51.0725,421.2659,1.1734,11147.0325,2075.1851,200000.0,71502.1397,214506.4192,128497.8603,105191.373,11.5275,9.4367,5.0,-0.1212,0.03,0.01
26.7,None,6805.3429,13456.4629,420.3458,-50.1175,422.2947,1.1763,11135.6927,2063.8453,200000.0,71851.8024,215555.4073,128148.1976,106351.5667,11.5079,9.5505,5.0,-0.1187,0.03,0.01
26.8,None,6847.3775,13451.4512,421.4946,-49.151,423.323,1.1792,11124.3529,2052.5055,200000.0,72202.128,216606.3839,127797.872,107513.7487,11.4881,9.6647,5.0,-0.1161,0.03,0.01
26.9,None,6889.5269,13446.536,422.6414,-48.1731,424.3507,1.182,11113.0131,2041.1657,200000.0,72553.132,217659.3961,127446.868,108677.9666,11.4683,9.7793,5.0,-0.1135,0.03,0.01
27.0,None,6931.7911,13441.7187,423.7862,-47.1836,425.378,1.1849,11101.6733,2029.8259,200000.0,72904.8309,218714.4926,127095.1691,109844.2685,11.4483,9.8944,5.0,-0.1109,0.03,0.01
27.1,None,6974.1697,13437.0004,424.9291,-46.1826,426.4048,1.1878,11090.3334,2018.486,200000.0,73257.2408,219771.7225,126742.7592,111012.7041,11.4282,10.0099,5.0,-0.1083,0.03,0.01
27.2,None,7016.6626,13432.3821,426.0699,-45.1701,427.4313,1.1906,11078.9936,2007.1462,200000.0,73610.3788,220831.1365,126389.6212,112183.3235,11.408,10.1258,5.0,-0.1056,0.03,0.01
27.3,None,7059.2696,13427.8651,427.2086,-44.1459,428.4575,1.1935,11067.6538,1995.8064,200000.0,73964.2619,221892.7858,126035.7381,113356.1784,11.3878,10.2421,5.0,-0.103,0.03,0.01
27.4,None,7101.9905,13423.4505,428.3454,-43.11,429.4835,1.1963,11056.314,1984.4666,200000.0,74318.9077,222956.7231,125681.0923,114531.3212,11.3674,10.3589,5.0,-0.1003,0.03,0.01
27.5,None,7144.825,13419.1395,429.4801,-42.0624,430.5093,1.1992,11044.9742,1973.1268,200000.0,74674.334,224023.0019,125325.666,115708.8055,11.3469,10.4761,5.0,-0.0976,0.03,0.01
27.6,None,7187.773,13414.9333,430.6127,-41.003,431.5349,1.202,11033.6344,1961.787,200000.0,75030.5589,225091.6768,124969.4411,116888.686,11.3262,10.5939,5.0,-0.0949,0.03,0.01
27.7,None,7230.8343,13410.833,431.7432,-39.9318,432.5604,1.2049,11022.2946,1950.4472,200000.0,75387.6012,226162.8036,124612.3988,118071.0183,11.3055,10.712,5.0,-0.0922,0.03,0.01
27.8,None,7274.0086,13406.8398,432.8717,-38.8487,433.5859,1.2078,11010.9548,1939.1074,200000.0,75745.4797,227236.4391,124254.5203,119255.8594,11.2846,10.8307,5.0,-0.0895,0.03,0.01
27.9,None,7317.2958,13402.9549,433.9981,-37.7537,434.6115,1.2106,10999.615,1927.7676,200000.0,76104.2138,228312.6413,123895.7862,120443.2671,11.2636,10.9498,5.0,-0.0868,0.03,0.01
28.0,None,7360.6956,13399.1796,435.1223,-36.6468,435.6371,1.2135,10988.2752,1916.4278,200000.0,76463.8231,229391.4692,123536.1769,121633.3006,11.2425,11.0694,5.0,-0.084,0.03,0.01
28.1,None,7404.2078,13395.5149,436.2444,-35.5278,436.6628,1.2163,10976.9354,1905.088,200000.0,76824.3277,230472.9832,123175.6723,122826.0201,11.2213,11.1895,5.0,-0.0813,0.03,0.01
28.2,None,7447.8322,13391.9621,437.3644,-34.3968,437.6888,1.2192,10965.5955,1893.7481,200000.0,77185.7481,231557.2444,122814.2519,124021.4869,11.2,11.3101,5.0,-0.0785,0.03,0.01
28.3,None,7491.5687,13388.5224,438.4823,-33.2537,438.7149,1.222,10954.2557,1882.4083,200000.0,77548.1052,232644.3156,122451.8948,125219.7636,11.1785,11.4312,5.0,-0.0757,0.03,0.01
28.4,None,7535.4169,13385.1971,439.598,-32.0984,439.7414,1.2249,10942.9159,1871.0685,200000.0,77911.4202,233734.2605,122088.5798,126420.914,11.1569,11.5528,5.0,-0.0729,0.03,0.01
28.5,None,7579.3767,13381.9872,440.7115,-30.931,440.7683,1.2278,10931.5761,1859.7287,200000.0,78275.7147,234827.144,121724.2853,127625.0031,11.1351,11.6749,5.0,-0.0701,0.03,0.01
28.6,None,7623.4479,13378.8941,441.8228,-29.7512,441.7956,1.2306,10920.2363,1848.3889,200000.0,78641.0108,235923.0323,121358.9892,128832.0969,11.1132,11.7976,5.0,-0.0672,0.03,0.01
28.7,None,7667.6301,13375.919,442.9319,-28.5591,442.8234,1.2335,10908.8965,1837.0491,200000.0,79007.3309,237021.9928,120992.6691,130042.263,11.0912,11.9208,5.0,-0.0644,0.03,0.01
28.8,None,7711.9233,13373.0631,444.0388,-27.3547,443.8517,1.2364,10897.5567,1825.7093,200000.0,79374.6981,238124.0942,120625.3019,131255.5699,11.069,12.0445,5.0,-0.0615,0.03,0.01
28.9,None,7756.3272,13370.3276,445.1435,-26.1378,444.8806,1.2392,10886.2169,1814.3695,200000.0,79743.1355,239229.4065,120256.8645,132472.0877,11.0467,12.1688,5.0,-0.0587,0.03,0.01
29.0,None,7800.8416,13367.7138,446.2459,-24.9084,445.9102,1.2421,10874.8771,1803.0297,200000.0,80112.667,240338.0009,119887.333,133691.8877,11.0242,12.2936,5.0,-0.0558,0.03,0.01
29.1,None,7845.4662,13365.223,447.3461,-23.6665,446.9406,1.245,10863.5373,1791.6899,200000.0,80483.3166,241449.9499,119516.6834,134915.0422,11.0016,12.4191,5.0,-0.0529,0.03,0.01
29.2,None,7890.2008,13362.8563,448.444,-22.412,447.9717,1.2478,10852.1975,1780.3501,200000.0,80855.1092,242565.3275,119144.8908,136141.6254,10.9789,12.5451,5.0,-0.0499,0.03,0.01
29.3,None,7935.0452,13360.6151,449.5396,-21.1449,449.0037,1.2507,10840.8576,1769.0102,200000.0,81228.0697,243684.209,118771.9303,137371.7124,10.956,12.6717,5.0,-0.047,0.03,0.01
29.4,None,7979.9991,13358.5006,450.6329,-19.865,450.0366,1.2536,10829.5178,1757.6704,200000.0,81602.2236,244806.6709,118397.7764,138605.3798,10.9329,12.7989,5.0,-0.0441,0.03,0.01
29.5,None,8025.0624,13356.5142,451.7238,-18.5723,451.0705,1.2565,10818.178,1746.3306,200000.0,81977.5971,245932.7913,118022.4029,139842.7057,10.9096,12.9266,5.0,-0.0411,0.03,0.01
29.6,None,8070.2348,13354.6569,452.8124,-17.2668,452.1055,1.2593,10806.8382,1734.9908,200000.0,82354.2165,247062.6496,117645.7835,141083.7696,10.8862,13.055,5.0,-0.0381,0.03,0.01
29.7,None,8115.516,13352.9302,453.8987,-15.9484,453.1415,1.2622,10795.4984,1723.651,200000.0,82732.1089,248196.3267,117267.8911,142328.6523,10.8627,13.1841,5.0,-0.0351,0.03,0.01
29.8,None,8160.9059,13351.3354,454.9826,-14.617,454.1788,1.2651,10784.1586,1712.3112,200000.0,83111.3017,249333.9051,116888.6983,143577.4362,10.8389,13.3137,5.0,-0.0321,0.03,0.01
29.9,None,8206.4042,13349.8737,456.0641,-13.2726,455.2173,1.268,10772.8188,1700.9714,200000.0,83491.8228,250475.4684,116508.1772,144830.2051,10.815,13.444,5.0,-0.0291,0.03,0.01
30.0,None,8252.0106,13348.5464,457.1432,-11.9151,456.2572,1.2709,10761.479,1689.6316,200000.0,83873.7007,251621.1022,116126.2993,146087.0444,10.7909,13.575,5.0,-0.0261,0.03,0.01
30.1,None,8297.7249,13347.3549,458.2199,-10.5445,457.2985,1.2738,10750.1392,1678.2918,200000.0,84256.9644,252770.8933,115743.0356,147348.041,10.7667,13.7066,5.0,-0.023,0.03,0.01
30.2,None,8343.5469,13346.3005,459.2941,-9.1606,458.3412,1.2767,10738.7994,1666.952,200000.0,84641.6434,253924.9302,115358.3566,148613.2834,10.7422,13.8389,5.0,-0.0199,0.03,0.01
30.3,None,8389.4763,13345.3844,460.3658,-7.7634,459.3854,1.2796,10727.4596,1655.6122,200000.0,85027.7676,255083.3029,114972.2324,149882.8617,10.7176,13.9719,5.0,-0.0169,0.03,0.01
30.4,None,8435.5129,13344.6081,461.4351,-6.3528,460.4313,1.2825,10716.1197,1644.2723,200000.0,85415.3677,256246.1032,114584.6323,151156.8676,10.6927,14.1056,5.0,-0.0138,0.03,0.01
30.5,None,8481.6564,13343.9728,462.5019,-4.9288,461.4788,1.2855,10704.7799,1632.9325,200000.0,85804.4748,257413.4245,114195.5252,152435.3943,10.6677,14.2399,5.0,-0.0107,0.03,0.01
30.6,None,8527.9066,13343.4799,463.5661,-3.4913,462.5282,1.2884,10693.4401,1621.5927,200000.0,86195.1205,258585.3616,113804.8795,153718.537,10.6425,14.375,5.0,-0.0075,0.03,0.01
30.7,None,8574.2632,13343.1308,464.6278,-2.0402,463.5793,1.2913,10682.1003,1610.2529,200000.0,86587.3371,259762.0114,113412.6629,155006.3924,10.6171,14.5109,5.0,-0.0044,0.03,0.01
30.8,None,8620.726,13342.9268,465.687,-0.5755,464.6323,1.2942,10670.7605,1598.9131,200000.0,86981.1575,260943.4724,113018.8425,156299.0589,10.5915,14.6474,5.0,-0.0012,0.03,0.01
30.9,None,8667.2947,13342.8692,466.7436,0.903,465.6873,1.2972,10659.4207,1587.5733,200000.0,87376.6149,262129.8448,112623.3851,157596.6369,10.5656,14.7847,5.0,0.0019,0.03,0.01
31.0,None,8713.969,13342.9595,467.7975,2.3953,466.7444,1.3001,10648.0809,1576.2335,200000.0,87773.7436,263321.2307,112226.2564,158899.2283,10.5396,14.9228,5.0,0.0051,0.03,0.01
31.1,None,8760.7488,13343.199,468.8488,3.9014,467.8036,1.3031,10636.7411,1564.8937,200000.0,88172.578,264517.734,111827.422,160206.9371,10.5133,15.0617,5.0,0.0083,0.03,0.01
31.2,None,8807.6337,13343.5892,469.8975,5.4216,468.8651,1.306,10625.4013,1553.5539,200000.0,88573.1535,265719.4605,111426.8465,161519.8691,10.4868,15.2013,5.0,0.0115,0.03,0.01
31.3,None,8854.6234,13344.1313,470.9435,6.9557,469.9288,1.309,10614.0615,1542.2141,200000.0,88975.5059,266926.5178,111024.4941,162838.132,10.4601,15.3417,5.0,0.0148,0.03,0.01
31.4,None,8901.7178,13344.8269,471.9869,8.504,470.9949,1.312,10602.7216,1530.8742,200000.0,89379.6719,268139.0157,110620.3281,164161.8354,10.4332,15.483,5.0,0.018,0.03,0.01
31.5,None,8948.9165,13345.6773,473.0275,10.0665,472.0635,1.3149,10591.3818,1519.5344,200000.0,89785.6886,269357.0658,110214.3114,165491.091,10.406,15.6251,5.0,0.0213,0.03,0.01
31.6,None,8996.2192,13346.684,474.0653,11.6433,473.1346,1.3179,10580.042,1508.1946,200000.0,90193.5939,270580.7817,109806.4061,166826.0125,10.3786,15.768,5.0,0.0246,0.03,0.01
31.7,None,9043.6258,13347.8483,475.1004,13.2345,474.2083,1.3209,10568.7022,1496.8548,200000.0,90603.4264,271810.2792,109396.5736,168166.7155,10.351,15.9118,5.0,0.0278,0.03,0.01
31.8,None,9091.1358,13349.1718,476.1327,14.8402,475.2847,1.3239,10557.3624,1485.515,200000.0,91015.2254,273045.6761,108984.7746,169513.318,10.3231,16.0564,5.0,0.0312,0.03,0.01
31.9,None,9138.7491,13350.6558,477.1622,16.4603,476.364,1.3269,10546.0226,1474.1752,200000.0,91429.0308,274287.0925,108570.9692,170865.9399,10.295,16.2019,5.0,0.0345,0.03,0.01
32.0,None,9186.4653,13352.3018,478.1889,18.0952,477.4461,1.3299,10534.6828,1462.8354,200000.0,91844.8835,275534.6504,108155.1165,172224.7034,10.2666,16.3484,5.0,0.0378,0.03,0.01
32.1,None,9234.2842,13354.1113,479.2127,19.7447,478.5311,1.333,10523.343,1451.4956,200000.0,92262.8248,276788.4745,107737.1752,173589.733,10.2379,16.4957,5.0,0.0412,0.03,0.01
32.2,None,9282.2054,13356.0858,480.2336,21.4091,479.6193,1.336,10512.0032,1440.1558,200000.0,92682.8971,278048.6913,107317.1029,174961.1554,10.209,16.6439,5.0,0.0446,0.03,0.01
32.3,None,9330.2288,13358.2267,481.2516,23.0885,480.7106,1.339,10500.6634,1428.816,200000.0,93105.1433,279315.43,106894.8567,176339.0996,10.1798,16.7931,5.0,0.0479,0.03,0.01
32.4,None,9378.354,13360.5356,482.2666,24.7828,481.8051,1.3421,10489.3236,1417.4762,200000.0,93529.6073,280588.822,106470.3927,177723.6972,10.1504,16.9433,5.0,0.0513,0.03,0.01
32.5,None,9426.5806,13363.0138,483.2787,26.4922,482.903,1.3451,10477.9837,1406.1363,200000.0,93956.3337,281869.0012,106043.6663,179115.0819,10.1206,17.0944,5.0,0.0548,0.03,0.01
32.6,None,9474.9085,13365.6631,484.2877,28.2169,484.0042,1.3482,10466.6439,1394.7965,200000.0,94385.368,283156.104,105614.632,180513.3902,10.0906,17.2465,5.0,0.0582,0.03,0.01
32.7,None,9523.3373,13368.4848,485.2938,29.9568,485.1091,1.3513,10455.3041,1383.4567,200000.0,94816.7564,284450.2692,105183.2436,181918.761,10.0603,17.3997,5.0,0.0617,0.03,0.01
32.8,None,9571.8666,13371.4804,486.2967,31.7122,486.2175,1.3544,10443.9643,1372.1169,200000.0,95250.5462,285751.6385,104749.4538,183331.3358,10.0297,17.5538,5.0,0.0651,0.03,0.01
32.9,None,9620.4963,13374.6517,487.2966,33.4831,487.3296,1.3575,10432.6245,1360.7771,200000.0,95686.7853,287060.3559,104313.2147,184751.2588,9.9988,17.709,5.0,0.0686,0.03,0.01
33.0,None,9669.226,13378.0,488.2933,35.2697,488.4456,1.3606,10421.2847,1349.4373,200000.0,96125.5228,288376.5684,103874.4772,186178.6768,9.9675,17.8652,5.0,0.0721,0.03,0.01
33.1,None,9718.0553,13381.5269,489.2869,37.0719,489.5655,1.3637,10409.9449,1338.0975,200000.0,96566.8085,289700.4256,103433.1915,187613.7395,9.936,18.0225,5.0,0.0756,0.03,0.01
33.2,None,9766.984,13385.2341,490.2774,38.89,490.6894,1.3668,10398.6051,1326.7577,200000.0,97010.6933,291032.08,102989.3067,189056.5995,9.9041,18.181,5.0,0.0792,0.03,0.01
33.3,None,9816.0117,13389.1231,491.2646,40.7241,491.8174,1.37,10387.2653,1315.4179,200000.0,97457.229,292371.6871,102542.771,190507.4121,9.872,18.3405,5.0,0.0827,0.03,0.01
33.4,None,9865.1382,13393.1955,492.2485,42.5742,492.9496,1.3731,10375.9255,1304.0781,200000.0,97906.4684,293719.4051,102093.5316,191966.3357,9.8395,18.5011,5.0,0.0863,0.03,0.01
33.5,None,9914.363,13397.453,493.2292,44.4405,494.0862,1.3763,10364.5857,1292.7383,200000.0,98358.4652,295075.3956,101641.5348,193433.5316,9.8066,18.6629,5.0,0.0899,0.03,0.01
33.6,None,9963.686,13401.897,494.2065,46.323,495.2272,1.3795,10353.2458,1281.3984,200000.0,98813.2743,296439.8229,101186.7257,194909.1645,9.7734,18.8259,5.0,0.0935,0.03,0.01
33.7,None,10013.1066,13406.5293,495.1805,48.2221,496.3727,1.3827,10341.906,1270.0586,200000.0,99270.9516,297812.8548,100729.0484,196393.4019,9.7399,18.9901,5.0,0.0971,0.03,0.01
33.8,None,10062.6247,13411.3515,496.1511,50.1376,497.523,1.3859,10330.5662,1258.7188,200000.0,99731.5541,299194.6622,100268.4459,197886.4149,9.706,19.1554,5.0,0.1007,0.03,0.01
33.9,None,10112.2398,13416.3653,497.1183,52.0698,498.6779,1.3891,10319.2264,1247.379,200000.0,100195.1398,300585.4194,99804.8602,199388.3776,9.6717,19.322,5.0,0.1044,0.03,0.01
34.0,None,10161.9516,13421.5722,498.082,54.0188,499.8378,1.3923,10307.8866,1236.0392,200000.0,100661.768,301985.304,99338.232,200899.4678,9.6371,19.4899,5.0,0.108,0.03,0.01
34.1,None,10211.7598,13426.9741,499.0422,55.9847,501.0027,1.3955,10296.5468,1224.6994,200000.0,101131.4991,303394.4972,98868.5009,202419.8666,9.6021,19.659,5.0,0.1117,0.03,0.01
34.2,None,10261.664,13432.5726,499.9989,57.9676,502.1727,1.3988,10285.207,1213.3596,200000.0,101604.3946,304813.1838,98395.6054,203949.7587,9.5667,19.8294,5.0,0.1154,0.03,0.01
34.3,None,10311.6639,13438.3694,500.952,59.9677,503.3479,1.4021,10273.8672,1202.0198,200000.0,102080.5174,306241.5521,97919.4826,205489.3326,9.5309,20.0012,5.0,0.1191,0.03,0.01
34.4,None,10361.7591,13444.3661,501.9014,61.9852,504.5285,1.4054,10262.5274,1190.68,200000.0,102559.9314,307679.7943,97440.0686,207038.7803,9.4947,20.1742,5.0,0.1229,0.03,0.01
34.5,None,10411.9492,13450.5646,502.8472,64.02,505.7146,1.4087,10251.1876,1179.3402,200000.0,103042.7021,309128.1064,96957.2979,208598.2979,9.4582,20.3487,5.0,0.1266,0.03,0.01
34.6,None,10462.234,13456.9667,503.7894,66.0725,506.9062,1.412,10239.8478,1168.0004,200000.0,103528.8961,310586.6882,96471.1039,210168.0853,9.4211,20.5245,5.0,0.1304,0.03,0.01
34.7,None,10512.6129,13463.5739,504.7277,68.1427,508.1036,1.4153,10228.5079,1156.6605,200000.0,104018.5813,312055.7438,95981.4187,211748.3464,9.3837,20.7018,5.0,0.1342,0.03,0.01
34.8,None,10563.0857,13470.3882,505.6623,70.2307,509.3069,1.4187,10217.1681,1145.3207,200000.0,104511.8271,313535.4812,95488.1729,213339.2893,9.3459,20.8805,5.0,0.138,0.03,0.01
34.9,None,10613.6519,13477.4112,506.5931,72.3368,510.5161,1.422,10205.8283,1133.9809,200000.0,105008.7042,315026.1127,94991.2958,214941.1263,9.3076,21.0606,5.0,0.1418,0.03,0.01
35.0,None,10664.3112,13484.6449,507.52,74.461,511.7315,1.4254,10194.4885,1122.6411,200000.0,105509.285,316527.8549,94490.715,216554.0741,9.2688,21.2423,5.0,0.1457,0.03,0.01
35.1,None,10715.0632,13492.091,508.4429,76.6036,512.9532,1.4288,10183.1487,1111.3013,200000.0,106013.643,318040.9291,93986.357,218178.3538,9.2296,21.4254,5.0,0.1495,0.03,0.01
35.2,None,10765.9075,13499.7514,509.3619,78.7646,514.1812,1.4323,10171.8089,1099.9615,200000.0,106521.8536,319565.5609,93478.1464,219814.1911,9.1899,21.6101,5.0,0.1534,0.03,0.01
35.3,None,10816.8437,13507.6278,510.2769,80.9442,515.4158,1.4357,10160.4691,1088.6217,200000.0,107033.9935,321101.9806,92966.0065,221461.8164,9.1498,21.7964,5.0,0.1573,0.03,0.01
35.4,None,10867.8714,13515.7223,511.1878,83.1426,516.657,1.4392,10149.1293,1077.2819,200000.0,107550.1411,322650.4234,92449.8589,223121.4648,9.1091,21.9843,5.0,0.1612,0.03,0.01
35.5,None,10918.9902,13524.0365,512.0946,85.36,517.9051,1.4426,10137.7895,1065.9421,200000.0,108070.3765,324211.1295,91929.6235,224793.3764,9.068,22.1738,5.0,0.1652,0.03,0.01
35.6,None,10970.1996,13532.5725,512.9972,87.5965,519.1601,1.4461,10126.4497,1054.6023,200000.0,108594.7814,325784.3441,91405.2186,226477.7965,9.0264,22.365,5.0,0.1691,0.03,0.01
35.7,None,11021.4993,13541.3322,513.8957,89.8523,520.4222,1.4496,10115.1099,1043.2625,200000.0,109123.4391,327370.3174,90876.5609,228174.9754,8.9842,22.5578,5.0,0.1731,0.03,0.01
35.8,None,11072.8889,13550.3174,514.7898,92.1275,521.6917,1.4532,10103.77,1031.9226,200000.0,109656.4351,328969.3052,90343.5649,229885.1687,8.9416,22.7524,5.0,0.1771,0.03,0.01
35.9,None,11124.3679,13559.5302,515.6797,94.4224,522.9685,1.4567,10092.4302,1020.5828,200000.0,110193.8562,330581.5687,89806.1438,231608.6377,8.8984,22.9487,5.0,0.1811,0.03,0.01
36.0,None,11175.9358,13568.9724,516.5651,96.7371,524.2529,1.4603,10081.0904,1009.243,200000.0,110735.7915,332207.3746,89264.2085,233345.6492,8.8546,23.1469,5.0,0.1851,0.03,0.01
36.1,None,11227.5924,13578.6461,517.4461,99.0718,525.545,1.4639,10069.7506,997.9032,200000.0,111282.3318,333846.9955,88717.6682,235096.4757,8.8103,23.3468,5.0,0.1892,0.03,0.01
36.2,None,11279.337,13588.5533,518.3227,101.4266,526.8451,1.4675,10058.4108,986.5634,200000.0,111833.57,335500.71,88166.43,236861.3957,8.7654,23.5486,5.0,0.1932,0.03,0.01
36.3,None,11331.1692,13598.6959,519.1947,103.8019,528.1532,1.4712,10047.071,975.2236,200000.0,112389.6009,337168.8026,87610.3991,238640.6939,8.72,23.7523,5.0,0.1973,0.03,0.01
36.4,None,11383.0887,13609.0761,520.0621,106.1977,529.4695,1.4748,10035.7312,963.8838,200000.0,112950.5214,338851.5642,87049.4786,240434.661,8.674,23.9579,5.0,0.2014,0.03,0.01
36.5,None,11435.0949,13619.6959,520.9248,108.6142,530.7942,1.4785,10024.3914,952.544,200000.0,113516.4307,340549.2921,86483.5693,242243.5944,8.6273,24.1654,5.0,0.2056,0.03,0.01
36.6,None,11487.1874,13630.5573,521.7828,111.0517,532.1275,1.4822,10013.0516,941.2042,200000.0,114087.43,342262.29,85912.57,244067.7979,8.5801,24.375,5.0,0.2097,0.03,0.01
36.7,None,11539.3657,13641.6625,522.636,113.5103,533.4696,1.486,10001.7118,929.8644,200000.0,114663.623,343990.8689,85336.377,245907.5822,8.5322,24.5865,5.0,0.2139,0.03,0.01
36.8,None,11591.6293,13653.0135,523.4844,115.9904,534.8206,1.4897,9990.3719,918.5245,200000.0,115245.1154,345735.3462,84754.8846,247763.2651,8.4837,24.8002,5.0,0.2181,0.03,0.01
36.9,None,11643.9777,13664.6126,524.3279,118.492,536.1807,1.4935,9979.0321,907.1847,200000.0,115832.0156,347496.0468,84167.9844,249635.1713,8.4345,25.016,5.0,0.2223,0.03,0.01
37.0,None,11696.4105,13676.4618,525.1663,121.0154,537.55,1.4974,9967.6923,895.8449,200000.0,116424.4344,349273.3031,83575.5656,251523.6331,8.3846,25.2339,5.0,0.2265,0.03,0.01
37.1,None,11748.9271,13688.5633,525.9997,123.5608,538.9289,1.5012,9956.3525,884.5051,200000.0,117022.4849,351067.4547,82977.5151,253428.9903,8.3341,25.454,5.0,0.2307,0.03,0.01
37.2,None,11801.5271,13700.9194,526.828,126.1284,540.3175,1.5051,9945.0127,873.1653,200000.0,117626.2832,352878.8495,82373.7168,255351.5906,8.2829,25.6763,5.0,0.235,0.03,0.01
37.3,None,11854.2099,13713.5322,527.6511,128.7185,541.7159,1.509,9933.6729,861.8255,200000.0,118235.9477,354707.843,81764.0523,257291.7896,8.231,25.901,5.0,0.2393,0.03,0.01
37.4,None,11906.975,13726.4041,528.469,131.3313,543.1244,1.5129,9922.3331,850.4857,200000.0,118851.5997,356554.7992,81148.4003,259249.9513,8.1784,26.1279,5.0,0.2436,0.03,0.01
37.5,None,11959.8219,13739.5372,529.2815,133.967,544.5432,1.5168,9910.9933,839.1459,200000.0,119473.3635,358420.0906,80526.6365,261226.4483,8.125,26.3572,5.0,0.2479,0.03,0.01
37.6,None,12012.7501,13752.9339,530.0885,136.6259,545.9725,1.5208,9899.6535,827.8061,200000.0,120101.3661,360304.0984,79898.6339,263221.6616,8.0709,26.589,5.0,0.2523,0.03,0.01
37.7,None,12065.7589,13766.5965,530.8901,139.3082,547.4126,1.5248,9888.3137,816.4663,200000.0,120735.7376,362207.2129,79264.2624,265235.9817,8.016,26.8232,5.0,0.2566,0.03,0.01
37.8,None,12118.8479,13780.5273,531.6862,142.0142,548.8635,1.5289,9876.9739,805.1265,200000.0,121376.6112,364129.8337,78623.3888,267269.808,7.9603,27.0599,5.0,0.261,0.03,0.01
37.9,None,12172.0166,13794.7287,532.4765,144.7441,550.3256,1.5329,9865.634,793.7866,200000.0,122024.1233,366072.3698,77975.8767,269323.5497,7.9038,27.2992,5.0,0.2654,0.03,0.01
38.0,None,12225.2642,13809.2031,533.2612,147.4982,551.799,1.537,9854.2942,782.4468,200000.0,122678.4134,368035.2403,77321.5866,271397.6257,7.8465,27.5411,5.0,0.2698,0.03,0.01
38.1,None,12278.5903,13823.9529,534.04,150.2768,553.284,1.5412,9842.9544,771.107,200000.0,123339.6248,370018.8743,76660.3752,273492.4652,7.7884,27.7856,5.0,0.2743,0.03,0.01
38.2,None,12331.9943,13838.9806,534.813,153.0801,554.7809,1.5453,9831.6146,759.7672,200000.0,124007.9038,372023.7113,75992.0962,275608.5078,7.7294,28.0329,5.0,0.2788,0.03,0.01
38.3,None,12385.4756,13854.2886,535.5799,155.9084,556.2899,1.5496,9820.2748,748.4274,200000.0,124683.4006,374050.2018,75316.5994,277746.2039,7.6695,28.2829,5.0,0.2833,0.03,0.01
38.4,None,12439.0336,13869.8795,536.3408,158.762,557.8111,1.5538,9808.935,737.0876,200000.0,125366.2691,376098.8073,74633.7309,279906.0148,7.6087,28.5358,5.0,0.2878,0.03,0.01
38.5,None,12492.6677,13885.7557,537.0955,161.6411,559.345,1.5581,9797.5952,725.7478,200000.0,126056.6669,378170.0006,73943.3331,282088.4137,7.5471,28.7916,5.0,0.2923,0.03,0.01
38.6,None,12546.3773,13901.9198,537.8439,164.5461,560.8916,1.5624,9786.2554,714.408,200000.0,126754.7555,380264.2665,73245.2445,284293.8851,7.4845,29.0503,5.0,0.2969,0.03,0.01
38.7,None,12600.1616,13918.3744,538.586,167.4774,562.4514,1.5667,9774.9156,703.0682,200000.0,127460.7007,382382.102,72539.2993,286522.9262,7.421,29.3121,5.0,0.3015,0.03,0.01
